CardNumber,CardStatus,Used,Notes,Code,NameOnCard
8880505191005919,AR,FALSE,505,ACE Rewards,ACE REWARDS 5191005919
8880505191005925,IIPS,TRUE,505,ACE Rewards,ACE REWARDS 5191005925
8880505191005931,IIPS,TRUE,505,ACE Rewards,ACE REWARDS 5191005931
8880505191005947,IIPS,TRUE,505,ACE Rewards,ACE REWARDS 5191005947
8880505191005953,IIPS,TRUE,505,ACE Rewards,ACE REWARDS 5191005953
8880505191005969,IIPS,TRUE,505,ACE Rewards,ACE REWARDS 5191005969
8880505191005975,IIPS,TRUE,505,ACE Rewards,ACE REWARDS 5191005975
8880505191005981,IIPS,TRUE,505,ACE Rewards,ACE REWARDS 5191005981
8880505191005997,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191005997
8880505191006002,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006002
8880505191006018,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006018
8880505191006024,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006024
8880505191006030,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006030
8880505191006046,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006046
8880505191006052,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006052
8880505191006068,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006068
8880505191006074,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006074
8880505191006080,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006080
8880505191006096,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006096
8880505191006107,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006107
8880505191006113,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006113
8880505191006129,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006129
8880505191006135,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006135
8880505191006141,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006141
8880505191006157,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006157
8880505191006163,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006163
8880505191006179,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006179
8880505191006185,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006185
8880505191006191,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006191
8880505191006202,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006202
8880505191006218,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006218
8880505191006224,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006224
8880505191006230,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006230
8880505191006246,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006246
8880505191006252,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006252
8880505191006268,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006268
8880505191006274,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006274
8880505191006280,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006280
8880505191006296,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006296
8880505191006307,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006307
8880505191006313,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006313
8880505191006329,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006329
8880505191006335,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006335
8880505191006341,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006341
8880505191006357,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006357
8880505191006363,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006363
8880505191006379,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006379
8880505191006385,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006385
8880505191006391,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006391
8880505191006402,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006402
8880505191006418,IIPS,FALSE,505,ACE Rewards,ACE REWARDS 5191006418
8880404191003381,AR,TRUE,404,Love Your Body Card,LYBC EXPRESS 4191003381
8880404191003397,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003397
8880404191003408,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003408
8880404191003414,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003414
8880404191003420,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003420
8880404191003436,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003436
8880404191003442,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003442
8880404191003458,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003458
8880404191003464,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003464
8880404191003470,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003470
8880404191003486,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003486
8880404191003492,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003492
8880404191003503,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003503
8880404191003519,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003519
8880404191003525,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003525
8880404191003531,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003531
8880404191003547,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003547
8880404191003553,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003553
8880404191003569,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003569
8880404191003575,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003575
8880404191003581,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003581
8880404191003597,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003597
8880404191003608,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003608
8880404191003614,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003614
8880404191003620,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003620
8880404191003636,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003636
8880404191003642,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003642
8880404191003658,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003658
8880404191003664,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003664
8880404191003670,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003670
8880404191003686,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003686
8880404191003692,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003692
8880404191003703,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003703
8880404191003719,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003719
8880404191003725,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003725
8880404191003731,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003731
8880404191003747,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003747
8880404191003753,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003753
8880404191003769,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003769
8880404191003775,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003775
8880404191003781,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003781
8880404191003797,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003797
8880404191003808,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003808
8880404191003814,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003814
8880404191003820,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003820
8880404191003836,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003836
8880404191003842,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003842
8880404191003858,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003858
8880404191003864,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003864
8880404191003870,AR,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003870
8880404191003886,IIPS,TRUE,404,Love Your Body Card,LYBC EXPRESS 4191003886
8880404191003892,IIPS,TRUE,404,Love Your Body Card,LYBC EXPRESS 4191003892
8880404191003903,IIPS,TRUE,404,Love Your Body Card,LYBC EXPRESS 4191003903
8880404191003919,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003919
8880404191003925,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003925
8880404191003931,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003931
8880404191003947,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003947
8880404191003953,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003953
8880404191003969,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003969
8880404191003975,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003975
8880404191003981,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003981
8880404191003997,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191003997
8880404191004002,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004002
8880404191004018,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004018
8880404191004024,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004024
8880404191004030,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004030
8880404191004046,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004046
8880404191004052,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004052
8880404191004068,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004068
8880404191004074,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004074
8880404191004080,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004080
8880404191004096,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004096
8880404191004107,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004107
8880404191004113,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004113
8880404191004129,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004129
8880404191004135,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004135
8880404191004141,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004141
8880404191004157,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004157
8880404191004163,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004163
8880404191004179,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004179
8880404191004185,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004185
8880404191004191,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004191
8880404191004202,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004202
8880404191004218,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004218
8880404191004224,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004224
8880404191004230,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004230
8880404191004246,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004246
8880404191004252,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004252
8880404191004268,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004268
8880404191004274,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004274
8880404191004280,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004280
8880404191004296,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004296
8880404191004307,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004307
8880404191004313,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004313
8880404191004329,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004329
8880404191004335,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004335
8880404191004341,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004341
8880404191004357,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004357
8880404191004363,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004363
8880404191004379,IIPS,FALSE,404,Love Your Body Card,LYBC EXPRESS 4191004379
8880188891002528,AR,TRUE,188,Toy Kingdom,TK EXPRESS 8891002528
8880188891002534,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002534
8880188891002540,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002540
8880188891002556,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002556
8880188891002562,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002562
8880188891002578,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002578
8880188891002584,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002584
8880188891002590,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002590
8880188891002601,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002601
8880188891002617,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002617
8880188891002623,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002623
8880188891002639,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002639
8880188891002645,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002645
8880188891002651,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002651
8880188891002667,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002667
8880188891002673,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002673
8880188891002689,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002689
8880188891002695,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002695
8880188891002706,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002706
8880188891002712,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002712
8880188891002728,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002728
8880188891002734,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002734
8880188891002740,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002740
8880188891002756,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002756
8880188891002762,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002762
8880188891002778,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002778
8880188891002784,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002784
8880188891002790,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002790
8880188891002801,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002801
8880188891002817,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002817
8880188891002823,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002823
8880188891002839,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002839
8880188891002845,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002845
8880188891002851,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002851
8880188891002867,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002867
8880188891002873,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002873
8880188891002889,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002889
8880188891002895,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002895
8880188891002906,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002906
8880188891002912,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002912
8880188891002928,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002928
8880188891002934,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002934
8880188891002940,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002940
8880188891002956,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002956
8880188891002962,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002962
8880188891002978,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002978
8880188891002984,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002984
8880188891002990,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891002990
8880188891003005,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891003005
8880188891003011,AR,FALSE,188,Toy Kingdom,TK EXPRESS 8891003011
8880188891003027,IIPS,TRUE,188,Toy Kingdom,TK EXPRESS 8891003027
8880188891003033,IIPS,TRUE,188,Toy Kingdom,TK EXPRESS 8891003033
8880188891003049,IIPS,TRUE,188,Toy Kingdom,TK EXPRESS 8891003049
8880188891003055,IIPS,TRUE,188,Toy Kingdom,TK EXPRESS 8891003055
8880188891003061,IIPS,TRUE,188,Toy Kingdom,TK EXPRESS 8891003061
8880188891003077,IIPS,TRUE,188,Toy Kingdom,TK EXPRESS 8891003077
8880188891003083,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003083
8880188891003099,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003099
8880188891003100,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003100
8880188891003116,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003116
8880188891003122,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003122
8880188891003138,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003138
8880188891003144,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003144
8880188891003150,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003150
8880188891003166,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003166
8880188891003172,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003172
8880188891003188,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003188
8880188891003194,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003194
8880188891003205,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003205
8880188891003211,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003211
8880188891003227,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003227
8880188891003233,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003233
8880188891003249,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003249
8880188891003255,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003255
8880188891003261,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003261
8880188891003277,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003277
8880188891003283,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003283
8880188891003299,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003299
8880188891003300,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003300
8880188891003316,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003316
8880188891003322,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003322
8880188891003338,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003338
8880188891003344,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003344
8880188891003350,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003350
8880188891003366,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003366
8880188891003372,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003372
8880188891003388,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003388
8880188891003394,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003394
8880188891003405,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003405
8880188891003411,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003411
8880188891003427,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003427
8880188891003433,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003433
8880188891003449,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003449
8880188891003455,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003455
8880188891003461,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003461
8880188891003477,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003477
8880188891003483,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003483
8880188891003499,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003499
8880188891003500,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003500
8880188891003516,IIPS,FALSE,188,Toy Kingdom,TK EXPRESS 8891003516
8880822010033004,BA,TRUE,822,SMAC Start,NEW SMAC 2010033004
8880822010033010,BA,TRUE,822,SMAC Start,NEW SMAC 2010033010
8880822010033026,BA,FALSE,822,SMAC Start,NEW SMAC 2010033026
8880822010033032,BA,FALSE,822,SMAC Start,NEW SMAC 2010033032
8880822010033048,BA,FALSE,822,SMAC Start,NEW SMAC 2010033048
8880822010033054,BA,FALSE,822,SMAC Start,NEW SMAC 2010033054
8880822010033060,BA,FALSE,822,SMAC Start,NEW SMAC 2010033060
8880822010033076,BA,FALSE,822,SMAC Start,NEW SMAC 2010033076
8880822010033082,BA,FALSE,822,SMAC Start,NEW SMAC 2010033082
8880822010033098,BA,FALSE,822,SMAC Start,NEW SMAC 2010033098
8880822010033109,BA,FALSE,822,SMAC Start,NEW SMAC 2010033109
8880822010033115,BA,FALSE,822,SMAC Start,NEW SMAC 2010033115
8880822010033121,BA,FALSE,822,SMAC Start,NEW SMAC 2010033121
8880822010033137,BA,FALSE,822,SMAC Start,NEW SMAC 2010033137
8880822010033143,BA,FALSE,822,SMAC Start,NEW SMAC 2010033143
8880822010033159,BA,FALSE,822,SMAC Start,NEW SMAC 2010033159
8880822010033165,BA,FALSE,822,SMAC Start,NEW SMAC 2010033165
8880822010033171,BA,FALSE,822,SMAC Start,NEW SMAC 2010033171
8880822010033187,BA,FALSE,822,SMAC Start,NEW SMAC 2010033187
8880822010033193,BA,FALSE,822,SMAC Start,NEW SMAC 2010033193
8880822010033204,BA,FALSE,822,SMAC Start,NEW SMAC 2010033204
8880822010033210,BA,FALSE,822,SMAC Start,NEW SMAC 2010033210
8880822010033226,BA,FALSE,822,SMAC Start,NEW SMAC 2010033226
8880822010033232,BA,FALSE,822,SMAC Start,NEW SMAC 2010033232
8880822010033248,BA,FALSE,822,SMAC Start,NEW SMAC 2010033248
8880822010033254,BA,FALSE,822,SMAC Start,NEW SMAC 2010033254
8880822010033260,BA,FALSE,822,SMAC Start,NEW SMAC 2010033260
8880822010033276,BA,FALSE,822,SMAC Start,NEW SMAC 2010033276
8880822010033282,BA,FALSE,822,SMAC Start,NEW SMAC 2010033282
8880822010033298,BA,FALSE,822,SMAC Start,NEW SMAC 2010033298
8880822010033309,BA,FALSE,822,SMAC Start,NEW SMAC 2010033309
8880822010033315,BA,FALSE,822,SMAC Start,NEW SMAC 2010033315
8880822010033321,BA,FALSE,822,SMAC Start,NEW SMAC 2010033321
8880822010033337,BA,FALSE,822,SMAC Start,NEW SMAC 2010033337
8880822010033343,BA,FALSE,822,SMAC Start,NEW SMAC 2010033343
8880822010033359,BA,FALSE,822,SMAC Start,NEW SMAC 2010033359
8880822010033365,BA,FALSE,822,SMAC Start,NEW SMAC 2010033365
8880822010033371,BA,FALSE,822,SMAC Start,NEW SMAC 2010033371
8880822010033387,BA,FALSE,822,SMAC Start,NEW SMAC 2010033387
8880822010033393,BA,FALSE,822,SMAC Start,NEW SMAC 2010033393
8880822010033404,BA,FALSE,822,SMAC Start,NEW SMAC 2010033404
8880822010033410,BA,FALSE,822,SMAC Start,NEW SMAC 2010033410
8880822010033426,BA,FALSE,822,SMAC Start,NEW SMAC 2010033426
8880822010033432,BA,FALSE,822,SMAC Start,NEW SMAC 2010033432
8880822010033448,BA,FALSE,822,SMAC Start,NEW SMAC 2010033448
8880877099979193,BA,TRUE,877,SMAC Regular,NEW SMAC 7099979193
8880877099979204,BA,TRUE,877,SMAC Regular,NEW SMAC 7099979204
8880877099979210,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979210
8880877099979226,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979226
8880877099979232,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979232
8880877099979248,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979248
8880877099979254,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979254
8880877099979260,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979260
8880877099979276,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979276
8880877099979282,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979282
8880877099979298,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979298
8880877099979309,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979309
8880877099979315,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979315
8880877099979321,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979321
8880877099979337,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979337
8880877099979343,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979343
8880877099979359,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979359
8880877099979365,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979365
8880877099979371,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979371
8880877099979387,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979387
8880877099979393,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979393
8880877099979404,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979404
8880877099979410,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979410
8880877099979426,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979426
8880877099979432,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979432
8880877099979448,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979448
8880877099979454,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979454
8880877099979460,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979460
8880877099979476,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979476
8880877099979482,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979482
8880877099979498,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979498
8880877099979509,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979509
8880877099979515,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979515
8880877099979521,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979521
8880877099979537,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979537
8880877099979543,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979543
8880877099979559,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979559
8880877099979565,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979565
8880877099979571,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979571
8880877099979587,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979587
8880877099979593,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979593
8880877099979604,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979604
8880877099979610,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979610
8880877099979626,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979626
8880877099979632,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979632
8880877099979648,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979648
8880877099979654,BA,FALSE,877,SMAC Regular,NEW SMAC 7099979654
